"-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439","-0.142449656779445,1.57539729300421,0.135079685532439"
"-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691","-0.18684939448365,1.61455225662862,0.203918397836691"
"-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547","-0.16937142314129,1.62401830172543,0.590012810628547"
"-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704","-0.086329586560805,1.61322006756424,0.73315164641704"
"-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465","-0.267143214363121,1.52653694136386,0.453838345194465"
"-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019","-0.358956721502763,1.43096090449642,0.222826063631019"
"-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295","-0.330569877889346,1.33697492892934,-0.0134327747963295"
"-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636","-0.315225211973907,1.3192113547922,-0.0894500731779636"
"-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905","-0.0426335608864818,1.79700277087064,0.498393586201905"
"0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649","0.0618301718681244,1.92172348684721,0.429013983001649"
